timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,19,0.018415,0.792072,157544
2026-06-02 21:20:40,19,0.017669,0.821336,157544
2026-06-02 21:20:40,19,0.019471,0.850255,157544
2026-06-02 21:20:40,19,0.017775,0.673557,157544
2026-06-02 21:20:40,19,0.017818,0.742910,157544
2026-06-02 21:20:40,19,0.018030,0.773466,157544
2026-06-02 21:20:40,19,0.018718,0.802876,157544
2026-06-02 21:20:40,19,0.017809,0.834011,157544
2026-06-02 21:20:40,19,0.017811,0.866197,157544
2026-06-02 21:20:40,19,0.017686,0.684296,157544
2026-06-02 21:20:40,19,0.017779,0.745772,157544
2026-06-02 21:20:40,19,0.017694,0.781918,157544
2026-06-02 21:20:40,19,0.019595,0.811530,157544
2026-06-02 21:20:40,19,0.018423,0.841966,157544
2026-06-02 21:20:40,19,0.017739,0.865227,157544
2026-06-02 21:20:40,19,0.018238,0.689704,157544
2026-06-02 21:20:40,19,0.018387,0.755912,157544
2026-06-02 21:20:40,19,0.017809,0.822142,157544
2026-06-02 21:20:40,19,0.019159,0.858547,157544
2026-06-02 21:20:40,19,0.018751,0.841530,157544
2026-06-02 21:20:40,19,0.018793,0.873784,157544
2026-06-02 21:20:40,19,0.019004,0.692322,157544
2026-06-02 21:20:40,19,0.017825,0.767607,157544
2026-06-02 21:20:40,19,0.017864,0.791526,157544
2026-06-02 21:20:40,19,0.017955,0.819203,157544
2026-06-02 21:20:40,19,0.018608,0.847475,157544
2026-06-02 21:20:40,19,0.018020,0.883026,157544
2026-06-02 21:20:40,19,0.018212,0.695615,157544
2026-06-02 21:20:40,19,0.018127,0.778089,157544
2026-06-02 21:20:40,19,0.018355,0.828072,157544
2026-06-02 21:20:40,19,0.017897,0.866203,157544
2026-06-02 21:20:40,19,0.018651,0.887675,157544
2026-06-02 21:20:40,19,0.018648,0.714804,157544
2026-06-02 21:20:40,19,0.018709,0.748237,157544
2026-06-02 21:20:40,19,0.017741,0.782906,157544
2026-06-02 21:20:40,19,0.017664,0.811811,157544
2026-06-02 21:20:40,19,0.017781,0.839302,157544
2026-06-02 21:20:40,19,0.017743,0.868314,157544
2026-06-02 21:20:40,19,0.018654,0.684452,157544
2026-06-02 21:20:40,19,0.017797,0.756014,157544
2026-06-02 21:20:40,19,0.017719,0.789626,157544
2026-06-02 21:20:40,19,0.017548,0.819647,157544
2026-06-02 21:20:40,19,0.017836,0.843825,157544
2026-06-02 21:20:40,19,0.017619,0.869440,157544
2026-06-02 21:20:40,19,0.017531,0.687740,157544
2026-06-02 21:20:40,19,0.017782,0.765661,157544
2026-06-02 21:20:40,19,0.018430,0.803964,157544
2026-06-02 21:20:40,19,0.017724,0.825062,157544
2026-06-02 21:20:40,19,0.017809,0.850962,157544
2026-06-02 21:20:40,19,0.018413,0.878389,157544
2026-06-02 21:20:40,19,0.017676,0.699135,157544
2026-06-02 21:20:40,19,0.017907,0.766048,157544
2026-06-02 21:20:40,19,0.019167,0.806269,157544
2026-06-02 21:20:40,19,0.017705,0.835403,157544
2026-06-02 21:20:40,19,0.017789,0.860958,157544
2026-06-02 21:20:40,19,0.017661,0.769737,157544
2026-06-02 21:20:40,19,0.017789,0.767154,157544
2026-06-02 21:20:40,19,0.018941,0.837610,157544
2026-06-02 21:20:40,19,0.018016,0.830037,157544
2026-06-02 21:20:40,19,0.018521,0.860144,157544
2026-06-02 21:20:40,19,0.018677,0.893593,157544
2026-06-02 21:20:40,19,0.017879,0.699847,157544
2026-06-02 21:20:40,19,0.018194,0.760399,157544
2026-06-02 21:20:40,19,0.017850,0.791848,157544
2026-06-02 21:20:40,19,0.017801,0.816674,157544
2026-06-02 21:20:40,19,0.017670,0.843327,157544
2026-06-02 21:20:40,19,0.017837,0.878342,157544
2026-06-02 21:20:40,19,0.017771,0.694973,157544
2026-06-02 21:20:40,19,0.018855,0.767007,157544
2026-06-02 21:20:40,19,0.017775,0.797909,157544
2026-06-02 21:20:40,19,0.017660,0.826195,157544
2026-06-02 21:20:40,19,0.017642,0.849228,157544
2026-06-02 21:20:40,19,0.017658,0.880389,157544
2026-06-02 21:20:40,19,0.017830,0.693850,157544
2026-06-02 21:20:40,19,0.017808,0.771996,157544
2026-06-02 21:20:40,19,0.017888,0.810937,157544
2026-06-02 21:20:40,19,0.017745,0.832854,157544
2026-06-02 21:20:40,19,0.017703,0.861931,157544
2026-06-02 21:20:40,19,0.018682,0.894273,157544
2026-06-02 21:20:40,19,0.017482,0.706864,157544
2026-06-02 21:20:40,19,0.017659,0.779441,157544
2026-06-02 21:20:40,19,0.017771,0.806721,157544
2026-06-02 21:20:40,19,0.018814,0.839531,157544
2026-06-02 21:20:40,19,0.019012,0.866386,157544
2026-06-02 21:20:40,19,0.019020,0.689701,157544
2026-06-02 21:20:40,19,0.017781,0.765166,157544
2026-06-02 21:20:40,19,0.017804,0.788223,157544
2026-06-02 21:20:40,19,0.017655,0.815784,157544
2026-06-02 21:20:40,19,0.017813,0.845001,157544
2026-06-02 21:20:40,19,0.018864,0.872375,157544
2026-06-02 21:20:40,19,0.018323,0.689553,157544
2026-06-02 21:20:40,19,0.017587,0.764041,157544
2026-06-02 21:20:40,19,0.017727,0.794433,157544
2026-06-02 21:20:40,19,0.017774,0.822102,157544
2026-06-02 21:20:40,19,0.017714,0.849280,157544
2026-06-02 21:20:40,19,0.017654,0.877028,157544
2026-06-02 21:20:40,19,0.017735,0.698161,157544
2026-06-02 21:20:40,19,0.017781,0.774097,157544
2026-06-02 21:20:40,19,0.017713,0.805758,157544
2026-06-02 21:20:40,19,0.017685,0.833530,157544
2026-06-02 21:20:40,19,0.017721,0.862687,157544
2026-06-02 21:20:40,19,0.018861,0.887631,157544
2026-06-02 21:20:40,19,0.017885,0.701388,157544
2026-06-02 21:20:40,19,0.018867,0.785283,157544
2026-06-02 21:20:40,19,0.017501,0.814934,157544
2026-06-02 21:20:40,19,0.017836,0.839829,157544
2026-06-02 21:20:40,19,0.017873,0.867881,157544
2026-06-02 21:20:40,19,0.017648,0.904758,157544
2026-06-02 21:20:40,19,0.018000,0.714156,157544
2026-06-02 21:20:40,19,0.017722,0.783080,157544
2026-06-02 21:20:40,19,0.018313,0.810087,157544
2026-06-02 21:20:40,19,0.017687,0.846813,157544
2026-06-02 21:20:40,19,0.018932,0.877441,157544
2026-06-02 21:20:40,19,0.018943,0.695708,157544
2026-06-02 21:20:40,19,0.017876,0.767581,157544
2026-06-02 21:20:40,19,0.017671,0.796154,157544
2026-06-02 21:20:40,19,0.017686,0.824518,157544
2026-06-02 21:20:40,19,0.017815,0.852480,157544
2026-06-02 21:20:40,19,0.018455,0.882342,157544
2026-06-02 21:20:40,19,0.017839,0.697095,157544
2026-06-02 21:20:40,19,0.017689,0.773971,157544
2026-06-02 21:20:40,19,0.017715,0.805702,157544
2026-06-02 21:20:40,19,0.017628,0.836672,157544
2026-06-02 21:20:40,19,0.018532,0.870322,157544
2026-06-02 21:20:40,19,0.017837,0.894273,157544
2026-06-02 21:20:40,19,0.017770,0.703070,157544
2026-06-02 21:20:40,19,0.017860,0.776824,157544
2026-06-02 21:20:40,19,0.018285,0.820347,157544
2026-06-02 21:20:40,19,0.018598,0.844383,157544
2026-06-02 21:20:40,19,0.017835,0.870720,157544
2026-06-02 21:20:40,19,0.017592,0.900876,157544
2026-06-02 21:20:40,19,0.017755,0.708898,157544
2026-06-02 21:20:40,19,0.017639,0.790956,157544
2026-06-02 21:20:40,19,0.017805,0.819278,157544
2026-06-02 21:20:40,19,0.018216,0.847975,157544
2026-06-02 21:20:40,19,0.017663,0.875239,157544
2026-06-02 21:20:40,19,0.017924,0.692306,157544
2026-06-02 21:20:40,19,0.017519,0.769334,157544
2026-06-02 21:20:40,19,0.017720,0.797813,157544
2026-06-02 21:20:40,19,0.017773,0.828656,157544
2026-06-02 21:20:40,19,0.017829,0.856113,157544
2026-06-02 21:20:40,19,0.018788,0.879235,157544
2026-06-02 21:20:40,19,0.017532,0.701151,157544
2026-06-02 21:20:40,19,0.018905,0.773931,157544
2026-06-02 21:20:40,19,0.017645,0.803393,157544
2026-06-02 21:20:40,19,0.017947,0.836224,157544
2026-06-02 21:20:40,19,0.017641,0.858796,157544
2026-06-02 21:20:40,19,0.017596,0.886091,157544
2026-06-02 21:20:40,19,0.017831,0.704265,157544
2026-06-02 21:20:40,19,0.017889,0.777265,157544
2026-06-02 21:20:40,19,0.018506,0.810449,157544
2026-06-02 21:20:40,19,0.018039,0.850255,157544
2026-06-02 21:20:40,19,0.017804,0.874207,157544
2026-06-02 21:20:40,19,0.017844,0.898784,157544
2026-06-02 21:20:40,19,0.017778,0.713683,157544
2026-06-02 21:20:40,19,0.017598,0.791148,157544
2026-06-02 21:20:40,19,0.017763,0.815107,157544
2026-06-02 21:20:40,19,0.017599,0.844616,157544
2026-06-02 21:20:40,19,0.017797,0.873140,157544
2026-06-02 21:20:40,19,0.018144,0.907790,157544
2026-06-02 21:20:40,19,0.018915,0.714962,157544
2026-06-02 21:20:40,19,0.018665,0.795860,157544
2026-06-02 21:20:40,19,0.017987,0.829980,157544
2026-06-02 21:20:40,19,0.017847,0.856220,157544
2026-06-02 21:20:40,19,0.018203,0.886846,157544
2026-06-02 21:20:40,19,0.017650,0.702463,157544
2026-06-02 21:20:40,19,0.017592,0.771602,157544
2026-06-02 21:20:40,19,0.017687,0.799182,157544
2026-06-02 21:20:40,19,0.017813,0.830521,157544
2026-06-02 21:20:40,19,0.018996,0.859381,157544
2026-06-02 21:20:40,19,0.019401,0.891069,157544
2026-06-02 21:20:40,19,0.018814,0.702357,157544
2026-06-02 21:20:40,19,0.018339,0.782029,157544
2026-06-02 21:20:40,19,0.018470,0.812453,157544
2026-06-02 21:20:40,19,0.017733,0.841435,157544
2026-06-02 21:20:40,19,0.017855,0.866081,157544
2026-06-02 21:20:40,19,0.017646,0.896665,157544
2026-06-02 21:20:40,19,0.017721,0.707492,157544
2026-06-02 21:20:40,19,0.018646,0.794582,157544
2026-06-02 21:20:40,19,0.017853,0.827360,157544
2026-06-02 21:20:40,19,0.017881,0.852838,157544
2026-06-02 21:20:40,19,0.017773,0.880372,157544
2026-06-02 21:20:40,19,0.018137,0.909554,157544
2026-06-02 21:20:40,19,0.018750,0.716738,157544
2026-06-02 21:20:40,19,0.017690,0.796486,157544
2026-06-02 21:20:40,19,0.017603,0.821756,157544
2026-06-02 21:20:40,19,0.018195,0.855264,157544
2026-06-02 21:20:40,19,0.018818,0.885910,157544
2026-06-02 21:20:40,19,0.017798,0.703351,157544
2026-06-02 21:20:40,19,0.017717,0.773998,157544
2026-06-02 21:20:40,19,0.017800,0.809100,157544
2026-06-02 21:20:40,19,0.017643,0.838008,157544
2026-06-02 21:20:40,19,0.017657,0.864129,157544
2026-06-02 21:20:40,19,0.017594,0.889452,157544
2026-06-02 21:20:40,19,0.017703,0.699277,157544
2026-06-02 21:20:40,19,0.017990,0.778694,157544
2026-06-02 21:20:40,19,0.018977,0.815162,157544
2026-06-02 21:20:40,19,0.017817,0.845004,157544
2026-06-02 21:20:40,19,0.017758,0.874249,157544
2026-06-02 21:20:40,19,0.017888,0.903452,157544
2026-06-02 21:20:40,19,0.017795,0.783491,157544
2026-06-02 21:20:40,19,0.018295,0.791414,157544
2026-06-02 21:20:40,19,0.017795,0.821045,157544
2026-06-02 21:20:40,19,0.017729,0.848083,157544
2026-06-02 21:20:40,19,0.017514,0.874999,157544
2026-06-02 21:20:40,19,0.017710,0.907729,157544
2026-06-02 21:20:40,19,0.017857,0.715545,157544
2026-06-02 21:20:40,19,0.017703,0.794999,157544
2026-06-02 21:20:40,19,0.019607,0.831294,157544
2026-06-02 21:20:40,19,0.017801,0.863201,157544
2026-06-02 21:20:40,19,0.017781,0.887517,157544
2026-06-02 21:20:40,19,0.017663,0.916929,157544
2026-06-02 21:20:40,19,0.018914,0.717994,157544
2026-06-02 21:20:40,19,0.017785,0.804166,157544
2026-06-02 21:20:40,19,0.017812,0.838320,157544
2026-06-02 21:20:40,19,0.017753,0.863933,157544
2026-06-02 21:20:40,19,0.017682,0.890978,157544
2026-06-02 21:20:40,19,0.018623,0.705544,157544
2026-06-02 21:20:40,19,0.017798,0.779130,157544
2026-06-02 21:20:40,19,0.019515,0.813391,157544
2026-06-02 21:20:40,19,0.017773,0.848336,157544
2026-06-02 21:20:40,19,0.018099,0.875729,157544
2026-06-02 21:20:40,19,0.017759,0.899269,157544
2026-06-02 21:20:40,19,0.017852,0.717861,157544
2026-06-02 21:20:40,19,0.017725,0.789318,157544
2026-06-02 21:20:40,19,0.017784,0.820132,157544
2026-06-02 21:20:40,19,0.017890,0.846832,157544
2026-06-02 21:20:40,19,0.017872,0.875860,157544
2026-06-02 21:20:40,19,0.017909,0.905417,157544
2026-06-02 21:20:40,19,0.017736,0.715652,157544
2026-06-02 21:20:40,19,0.018833,0.798395,157544
2026-06-02 21:20:40,19,0.018526,0.825423,157544
2026-06-02 21:20:40,19,0.017655,0.856288,157544
2026-06-02 21:20:40,19,0.017774,0.885217,157544
2026-06-02 21:20:40,19,0.017825,0.920788,157544
2026-06-02 21:20:40,19,0.017715,0.721394,157544
2026-06-02 21:20:40,19,0.018730,0.807199,157544
2026-06-02 21:20:40,19,0.017676,0.832772,157544
2026-06-02 21:20:40,19,0.017842,0.860869,157544
2026-06-02 21:20:40,19,0.018021,0.887204,157544
2026-06-02 21:20:40,19,0.017645,0.917997,157544
2026-06-02 21:20:40,19,0.017688,0.731719,157544
2026-06-02 21:20:40,19,0.018253,0.808408,157544
2026-06-02 21:20:40,19,0.019009,0.838053,157544
2026-06-02 21:20:40,19,0.018923,0.872873,157544
2026-06-02 21:20:40,19,0.018556,0.897522,157544
2026-06-02 21:20:40,19,0.018711,0.709928,157544
2026-06-02 21:20:40,19,0.017699,0.788330,157544
2026-06-02 21:20:40,19,0.018032,0.818130,157544
2026-06-02 21:20:40,19,0.017730,0.843381,157544
2026-06-02 21:20:40,19,0.017642,0.873147,157544
2026-06-02 21:20:40,19,0.017899,0.903732,157544
2026-06-02 21:20:40,19,0.017843,0.715008,157544
2026-06-02 21:20:40,19,0.018619,0.790489,157544
2026-06-02 21:20:40,19,0.017818,0.829221,157544
2026-06-02 21:20:40,19,0.017669,0.853340,157544
2026-06-02 21:20:40,19,0.017920,0.887423,157544
2026-06-02 21:20:40,19,0.018571,0.912734,157544
2026-06-02 21:20:40,19,0.017868,0.724759,157544
2026-06-02 21:20:40,19,0.017697,0.801656,157544
2026-06-02 21:20:40,19,0.017638,0.828967,157544
2026-06-02 21:20:40,19,0.018396,0.859446,157544
2026-06-02 21:20:40,19,0.018918,0.895573,157544
2026-06-02 21:20:40,19,0.017590,0.919593,157544
2026-06-02 21:20:40,19,0.017723,0.727735,157544
2026-06-02 21:20:40,19,0.017726,0.807348,157544
2026-06-02 21:20:40,19,0.018143,0.834499,157544
2026-06-02 21:20:40,19,0.018933,0.864409,157544
2026-06-02 21:20:40,19,0.018866,0.896959,157544
2026-06-02 21:20:40,19,0.018768,0.710399,157544
2026-06-02 21:20:40,19,0.017685,0.784887,157544
2026-06-02 21:20:40,19,0.017611,0.812985,157544
2026-06-02 21:20:40,19,0.017822,0.846330,157544
2026-06-02 21:20:40,19,0.017925,0.877284,157544
2026-06-02 21:20:40,19,0.017949,0.899296,157544
2026-06-02 21:20:40,19,0.017813,0.711889,157544
2026-06-02 21:20:40,19,0.018354,0.790712,157544
2026-06-02 21:20:40,19,0.017733,0.826905,157544
2026-06-02 21:20:40,19,0.017837,0.853760,157544
2026-06-02 21:20:40,19,0.017763,0.883136,157544
2026-06-02 21:20:40,19,0.017652,0.912191,157544
2026-06-02 21:20:40,19,0.017850,0.724690,157544
2026-06-02 21:20:40,19,0.017877,0.799076,157544
2026-06-02 21:20:40,19,0.017729,0.830689,157544
2026-06-02 21:20:40,19,0.017722,0.861671,157544
2026-06-02 21:20:40,19,0.017894,0.888775,157544
2026-06-02 21:20:40,19,0.017599,0.913646,157544
2026-06-02 21:20:40,19,0.017826,0.720384,157544
2026-06-02 21:20:40,19,0.017815,0.806762,157544
2026-06-02 21:20:40,19,0.018792,0.842266,157544
2026-06-02 21:20:40,19,0.017613,0.870465,157544
2026-06-02 21:20:40,19,0.017981,0.898974,157544
2026-06-02 21:20:40,19,0.017924,0.932270,157544
2026-06-02 21:20:40,19,0.017866,0.739548,157544
2026-06-02 21:20:40,19,0.018671,0.818801,157544
2026-06-02 21:20:40,19,0.017826,0.845591,157544
2026-06-02 21:20:40,19,0.017559,0.871693,157544
2026-06-02 21:20:40,19,0.017653,0.903096,157544
2026-06-02 21:20:40,19,0.017994,0.713008,157544
2026-06-02 21:20:40,19,0.018754,0.790561,157544
2026-06-02 21:20:40,19,0.017858,0.819358,157544
2026-06-02 21:20:40,19,0.018231,0.855150,157544
2026-06-02 21:20:40,19,0.017854,0.882406,157544
2026-06-02 21:20:40,19,0.017873,0.909546,157544
2026-06-02 21:20:40,19,0.018383,0.738084,157544
2026-06-02 21:20:40,19,0.018237,0.810660,157544
2026-06-02 21:20:40,19,0.018371,0.829941,157544
2026-06-02 21:20:40,19,0.017560,0.861430,157544
2026-06-02 21:20:40,19,0.017901,0.886099,157544
2026-06-02 21:20:40,19,0.017870,0.919921,157544
2026-06-02 21:20:40,19,0.017804,0.724501,157544
2026-06-02 21:20:40,19,0.017687,0.807642,157544
2026-06-02 21:20:40,19,0.017819,0.840391,157544
2026-06-02 21:20:40,19,0.017741,0.867516,157544
2026-06-02 21:20:40,19,0.017787,0.894567,157544
2026-06-02 21:20:40,19,0.017869,0.927450,157544
2026-06-02 21:20:40,19,0.017816,0.727201,157544
2026-06-02 21:20:40,19,0.018016,0.809199,157544
2026-06-02 21:20:40,19,0.018758,0.844788,157544
2026-06-02 21:20:40,19,0.018794,0.876267,157544
2026-06-02 21:20:40,19,0.019193,0.900976,157544
2026-06-02 21:20:40,19,0.018970,0.714464,157544
2026-06-02 21:20:40,19,0.017818,0.790843,157544
2026-06-02 21:20:40,19,0.018220,0.821943,157544
2026-06-02 21:20:40,19,0.017750,0.846838,157544
2026-06-02 21:20:40,19,0.017546,0.876047,157544
2026-06-02 21:20:40,19,0.017880,0.909122,157544
2026-06-02 21:20:40,19,0.018330,0.715392,157544
2026-06-02 21:20:40,19,0.017860,0.797529,157544
2026-06-02 21:20:40,19,0.018947,0.828146,157544
2026-06-02 21:20:40,19,0.017675,0.864922,157544
2026-06-02 21:20:40,19,0.018409,0.888643,157544
2026-06-02 21:20:40,19,0.018179,0.920636,157544
2026-06-02 21:20:40,19,0.018915,0.727650,157544
2026-06-02 21:20:40,19,0.017928,0.805058,157544
2026-06-02 21:20:40,19,0.017776,0.836705,157544
2026-06-02 21:20:40,19,0.017816,0.868630,157544
2026-06-02 21:20:40,19,0.018644,0.894125,157544
2026-06-02 21:20:40,19,0.017758,0.924440,157544
2026-06-02 21:20:40,19,0.017863,0.737275,157544
2026-06-02 21:20:40,19,0.017682,0.813549,157544
2026-06-02 21:20:40,19,0.018292,0.839298,157544
2026-06-02 21:20:40,19,0.018337,0.871587,157544
2026-06-02 21:20:40,19,0.017790,0.903845,157544
2026-06-02 21:20:40,19,0.017557,0.927400,157544
2026-06-02 21:20:40,19,0.017664,0.736659,157544
2026-06-02 21:20:40,19,0.018055,0.816978,157544
2026-06-02 21:20:40,19,0.017944,0.848759,157544
2026-06-02 21:20:40,19,0.017768,0.876270,157544
2026-06-02 21:20:40,19,0.018031,0.907764,157544
2026-06-02 21:20:40,19,0.017831,0.717757,157544
2026-06-02 21:20:40,19,0.017799,0.795186,157544
2026-06-02 21:20:40,19,0.017639,0.833682,157544
2026-06-02 21:20:40,19,0.017734,0.861197,157544
2026-06-02 21:20:40,19,0.017920,0.887163,157544
2026-06-02 21:20:40,19,0.017726,0.913495,157544
2026-06-02 21:20:40,19,0.017952,0.727171,157544
2026-06-02 21:20:40,19,0.017857,0.805199,157544
2026-06-02 21:20:40,19,0.017902,0.833405,157544
2026-06-02 21:20:40,19,0.017790,0.862144,157544
2026-06-02 21:20:40,19,0.017808,0.892110,157544
2026-06-02 21:20:40,19,0.017905,0.922235,157544
2026-06-02 21:20:40,19,0.017977,0.729181,157544
2026-06-02 21:20:40,19,0.017683,0.818002,157544
2026-06-02 21:20:40,19,0.019103,0.848024,157544
2026-06-02 21:20:40,19,0.017560,0.879233,157544
2026-06-02 21:20:40,19,0.018560,0.900933,157544
2026-06-02 21:20:40,19,0.018680,0.931593,157544
2026-06-02 21:20:40,19,0.018453,0.732529,157544
2026-06-02 21:20:40,19,0.017663,0.815562,157544
2026-06-02 21:20:40,19,0.017717,0.852060,157544
2026-06-02 21:20:40,19,0.017878,0.876016,157544
2026-06-02 21:20:40,19,0.017800,0.913044,157544
2026-06-02 21:20:40,19,0.017896,0.937779,157544
2026-06-02 21:20:40,19,0.017769,0.745948,157544
2026-06-02 21:20:40,19,0.017649,0.829895,157544
2026-06-02 21:20:40,19,0.017640,0.865968,157544
2026-06-02 21:20:40,19,0.017702,0.881992,157544
2026-06-02 21:20:40,19,0.017923,0.915931,157544
2026-06-02 21:20:40,19,0.017801,0.721738,157544
2026-06-02 21:20:40,19,0.018538,0.800924,157544
2026-06-02 21:20:40,19,0.017807,0.832449,157544
2026-06-02 21:20:40,19,0.017747,0.863754,157544
2026-06-02 21:20:40,19,0.017853,0.896140,157544
2026-06-02 21:20:40,19,0.018412,0.924771,157544
2026-06-02 21:20:40,19,0.017835,0.727475,157544
2026-06-02 21:20:40,19,0.018669,0.812569,157544
2026-06-02 21:20:40,19,0.017788,0.842100,157544
2026-06-02 21:20:40,19,0.017762,0.873910,157544
2026-06-02 21:20:40,19,0.017728,0.901435,157544
2026-06-02 21:20:40,19,0.017588,0.932433,157544
2026-06-02 21:20:40,19,0.019895,0.734374,157544
2026-06-02 21:20:40,19,0.017923,0.818761,157544
2026-06-02 21:20:40,19,0.017959,0.858684,157544
2026-06-02 21:20:40,19,0.017735,0.884631,157544
2026-06-02 21:20:40,19,0.017764,0.908761,157544
2026-06-02 21:20:40,19,0.017656,0.941134,157544
2026-06-02 21:20:40,19,0.018380,0.743619,157544
2026-06-02 21:20:40,19,0.017685,0.824347,157544
2026-06-02 21:20:40,19,0.017704,0.857515,157544
2026-06-02 21:20:40,19,0.017619,0.891058,157544
2026-06-02 21:20:40,19,0.017773,0.919165,157544
2026-06-02 21:20:40,19,0.017431,0.722793,157544
2026-06-02 21:20:40,19,0.017590,0.795849,157544
2026-06-02 21:20:40,19,0.018751,0.834160,157544
2026-06-02 21:20:40,19,0.019186,0.867597,157544
2026-06-02 21:20:40,19,0.019302,0.895967,157544
2026-06-02 21:20:40,19,0.018896,0.922636,157544
2026-06-02 21:20:40,19,0.017708,0.731608,157544
2026-06-02 21:20:40,19,0.017811,0.806922,157544
2026-06-02 21:20:40,19,0.017971,0.838382,157544
2026-06-02 21:20:40,19,0.018400,0.877147,157544
2026-06-02 21:20:40,19,0.017804,0.903010,157544
2026-06-02 21:20:40,19,0.017695,0.933392,157544
2026-06-02 21:20:40,19,0.017679,0.734668,157544
2026-06-02 21:20:40,19,0.017731,0.811081,157544
2026-06-02 21:20:40,19,0.017976,0.850400,157544
2026-06-02 21:20:40,19,0.017997,0.878671,157544
2026-06-02 21:20:40,19,0.017905,0.911361,157544
2026-06-02 21:20:40,19,0.017857,0.934875,157544
2026-06-02 21:20:40,19,0.017745,0.741666,157544
2026-06-02 21:20:40,19,0.017583,0.823194,157544
2026-06-02 21:20:40,19,0.018184,0.851839,157544
2026-06-02 21:20:40,19,0.017817,0.880656,157544
2026-06-02 21:20:40,19,0.018075,0.913972,157544
2026-06-02 21:20:40,19,0.017812,0.944977,157544
2026-06-02 21:20:40,19,0.017576,0.742863,157544
2026-06-02 21:20:40,19,0.017592,0.831820,157544
2026-06-02 21:20:40,19,0.017794,0.860559,157544
2026-06-02 21:20:40,19,0.017779,0.894217,157544
2026-06-02 21:20:40,19,0.017823,0.918752,157544
2026-06-02 21:20:40,19,0.018401,0.725291,157544
2026-06-02 21:20:40,19,0.017791,0.804524,157544
2026-06-02 21:20:40,19,0.017868,0.841191,157544
2026-06-02 21:20:40,19,0.017906,0.873515,157544
2026-06-02 21:20:40,19,0.017648,0.901187,157544
2026-06-02 21:20:40,19,0.017876,0.936513,157544
2026-06-02 21:20:40,19,0.017588,0.735217,157544
2026-06-02 21:20:40,19,0.018283,0.815460,157544
2026-06-02 21:20:40,19,0.017718,0.850803,157544
2026-06-02 21:20:40,19,0.017839,0.877556,157544
2026-06-02 21:20:40,19,0.017646,0.904172,157544
2026-06-02 21:20:40,19,0.017624,0.936863,157544
2026-06-02 21:20:40,19,0.017667,0.742185,157544
2026-06-02 21:20:40,19,0.017793,0.822184,157544
2026-06-02 21:20:40,19,0.017724,0.855045,157544
2026-06-02 21:20:40,19,0.017952,0.885447,157544
2026-06-02 21:20:40,19,0.017872,0.913410,157544
2026-06-02 21:20:40,19,0.017764,0.941780,157544
2026-06-02 21:20:40,19,0.017814,0.743956,157544
2026-06-02 21:20:40,19,0.018043,0.823745,157544
2026-06-02 21:20:40,19,0.018526,0.861557,157544
2026-06-02 21:20:40,19,0.017696,0.891052,157544
2026-06-02 21:20:40,19,0.017708,0.919053,157544
2026-06-02 21:20:40,19,0.017772,0.729081,157544
2026-06-02 21:20:40,19,0.019268,0.800332,157544
2026-06-02 21:20:40,19,0.017750,0.836789,157544
2026-06-02 21:20:40,19,0.018671,0.870035,157544
2026-06-02 21:20:40,19,0.017415,0.900817,157544
2026-06-02 21:20:40,19,0.017719,0.926858,157544
2026-06-02 21:20:40,19,0.018350,0.738259,157544
2026-06-02 21:20:40,19,0.017649,0.808255,157544
2026-06-02 21:20:40,19,0.017877,0.845357,157544
2026-06-02 21:20:40,19,0.018579,0.876712,157544
2026-06-02 21:20:40,19,0.017635,0.906461,157544
2026-06-02 21:20:40,19,0.017623,0.934003,157544
2026-06-02 21:20:40,20,0.036676,18.828600,2776928
2026-06-02 21:20:40,20,0.034494,17.325857,2776928
2026-06-02 21:20:40,20,0.035041,18.181494,2776928
2026-06-02 21:20:40,20,0.033618,16.507321,2776928
2026-06-02 21:20:40,20,0.034477,17.207791,2776928
2026-06-02 21:20:40,20,0.035918,15.757713,2776928
2026-06-02 21:20:40,20,0.033581,18.333378,2776928
2026-06-02 21:20:40,20,0.033951,15.884884,2776928
2026-06-02 21:20:40,20,0.033962,18.350562,2776928
2026-06-02 21:20:40,20,0.035357,15.935090,2776928
2026-06-02 21:20:40,20,0.033596,18.092628,2776928
2026-06-02 21:20:40,20,0.033936,16.699121,2776928
2026-06-02 21:20:40,20,0.034289,17.364537,2776928
2026-06-02 21:20:40,20,0.034447,16.702613,2776928
2026-06-02 21:20:40,20,0.033925,17.401121,2776928
2026-06-02 21:20:40,20,0.033993,16.745818,2776928
2026-06-02 21:20:40,20,0.033898,15.722620,2776928
2026-06-02 21:20:40,20,0.036087,18.232416,2776928
2026-06-02 21:20:40,20,0.034404,16.664123,2776928
2026-06-02 21:20:40,20,0.033754,17.652203,2776928
2026-06-02 21:20:40,20,0.033543,18.220511,2776928
2026-06-02 21:20:40,20,0.033700,15.969623,2776928
2026-06-02 21:20:40,20,0.033904,18.448892,2776928
2026-06-02 21:20:40,20,0.034399,15.645653,2776928
2026-06-02 21:20:40,20,0.033732,17.508120,2776928
2026-06-02 21:20:40,20,0.034144,18.313380,2776928
2026-06-02 21:20:40,20,0.033903,17.265039,2776928
2026-06-02 21:20:40,20,0.034120,18.132470,2776928
2026-06-02 21:20:40,20,0.034178,16.432573,2776928
2026-06-02 21:20:40,20,0.033887,17.263067,2776928
2026-06-02 21:20:40,20,0.034053,15.731827,2776928
