timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 18:35:21,15,0.007806,0.016902,8748
2026-06-02 18:35:21,15,0.007764,0.035616,8748
2026-06-02 18:35:21,15,0.007732,0.017159,8748
2026-06-02 18:35:21,15,0.007664,0.036046,8748
2026-06-02 18:35:21,15,0.007568,0.015871,8748
2026-06-02 18:35:21,16,0.009061,0.032575,3362
2026-06-02 18:35:21,16,0.008334,0.012575,3362
2026-06-02 18:35:21,16,0.008368,0.012128,3362
2026-06-02 18:35:21,16,0.008457,0.012782,3362
2026-06-02 18:35:21,16,0.008307,0.031603,3362
2026-06-02 18:35:21,16,0.008353,0.012242,3362
2026-06-02 18:35:21,16,0.008409,0.012936,3362
2026-06-02 18:35:21,16,0.008386,0.034250,3362
2026-06-02 18:35:21,16,0.008645,0.012865,3362
2026-06-02 18:35:21,16,0.008549,0.013447,3362
2026-06-02 18:35:21,16,0.008781,0.013023,3362
2026-06-02 18:35:21,16,0.008591,0.033798,3362
2026-06-02 18:35:21,16,0.008607,0.013578,3362
2026-06-02 18:35:21,16,0.008846,0.012943,3362
2026-06-02 18:35:21,16,0.008819,0.012416,3362
2026-06-02 18:35:21,16,0.008546,0.038527,3362
2026-06-02 18:35:21,16,0.008629,0.012881,3362
2026-06-02 18:35:21,16,0.008752,0.012567,3362
2026-06-02 18:35:21,16,0.008875,0.038355,3362
2026-06-02 18:35:21,16,0.010513,0.013294,3362
2026-06-02 18:35:21,16,0.008597,0.013107,3362
2026-06-02 18:35:21,16,0.008869,0.017601,3362
2026-06-02 18:35:21,16,0.008943,0.033873,3362
2026-06-02 18:35:21,16,0.008602,0.012698,3362
2026-06-02 18:35:21,16,0.009361,0.018986,3362
2026-06-02 18:35:21,16,0.008596,0.013917,3362
2026-06-02 18:35:21,16,0.008598,0.033606,3362
2026-06-02 18:35:21,16,0.015169,0.012869,3362
2026-06-02 18:35:21,16,0.008570,0.012408,3362
2026-06-02 18:35:21,16,0.008770,0.011996,3362
2026-06-02 18:35:21,16,0.008557,0.037197,3362
2026-06-02 18:35:21,16,0.008815,0.012269,3362
2026-06-02 18:35:21,16,0.009214,0.012733,3362
2026-06-02 18:35:21,16,0.008670,0.039330,3362
2026-06-02 18:35:21,16,0.008424,0.012139,3362
2026-06-02 18:35:21,16,0.008474,0.012145,3362
2026-06-02 18:35:21,16,0.008387,0.012773,3362
2026-06-02 18:35:21,16,0.008525,0.032695,3362
2026-06-02 18:35:21,16,0.008180,0.011848,3362
2026-06-02 18:35:21,16,0.008268,0.012698,3362
2026-06-02 18:35:21,16,0.008204,0.012029,3362
2026-06-02 18:35:21,16,0.008104,0.030627,3362
2026-06-02 18:35:21,16,0.008070,0.011768,3362
2026-06-02 18:35:21,16,0.008371,0.012038,3362
2026-06-02 18:35:21,16,0.008067,0.032368,3362
2026-06-02 18:35:21,16,0.008109,0.012478,3362
2026-06-02 18:35:21,16,0.008309,0.012152,3362
2026-06-02 18:35:21,16,0.008043,0.011950,3362
2026-06-02 18:35:21,16,0.008203,0.031361,3362
2026-06-02 18:35:21,16,0.008046,0.012667,3362
2026-06-02 18:35:21,16,0.008619,0.012837,3362
2026-06-02 18:35:21,16,0.008397,0.012235,3362
2026-06-02 18:35:21,16,0.008378,0.031980,3362
2026-06-02 18:35:21,16,0.008476,0.012562,3362
2026-06-02 18:35:21,16,0.008352,0.012184,3362
2026-06-02 18:35:21,16,0.008341,0.034058,3362
2026-06-02 18:35:21,16,0.008405,0.012772,3362
2026-06-02 18:35:21,16,0.008383,0.012322,3362
2026-06-02 18:35:21,16,0.008337,0.012201,3362
2026-06-02 18:35:21,16,0.008368,0.033519,3362
2026-06-02 18:35:21,16,0.008421,0.012297,3362
2026-06-02 18:35:21,16,0.008370,0.012091,3362
2026-06-02 18:35:21,16,0.008379,0.012232,3362
2026-06-02 18:35:21,16,0.008507,0.032192,3362
2026-06-02 18:35:21,16,0.008406,0.012279,3362
2026-06-02 18:35:21,16,0.008282,0.012081,3362
2026-06-02 18:35:21,16,0.008348,0.032826,3362
2026-06-02 18:35:21,16,0.008068,0.012003,3362
2026-06-02 18:35:21,16,0.008006,0.011712,3362
2026-06-02 18:35:21,16,0.008111,0.012492,3362
2026-06-02 18:35:21,16,0.008033,0.031831,3362
2026-06-02 18:35:21,16,0.008001,0.011495,3362
2026-06-02 18:35:21,16,0.008030,0.012008,3362
2026-06-02 18:35:21,16,0.008164,0.011794,3362
2026-06-02 18:35:21,16,0.008059,0.030571,3362
2026-06-02 18:35:21,16,0.008014,0.011734,3362
2026-06-02 18:35:21,16,0.008259,0.011998,3362
2026-06-02 18:35:21,16,0.008019,0.011390,3362
2026-06-02 18:35:21,16,0.008026,0.030041,3362
2026-06-02 18:35:21,16,0.008147,0.012062,3362
2026-06-02 18:35:21,16,0.008136,0.011836,3362
2026-06-02 18:35:21,16,0.008019,0.031818,3362
2026-06-02 18:35:21,16,0.008127,0.012662,3362
2026-06-02 18:35:21,16,0.008253,0.012221,3362
2026-06-02 18:35:21,16,0.008052,0.011721,3362
2026-06-02 18:35:21,16,0.008082,0.032354,3362
2026-06-02 18:35:21,16,0.008512,0.012460,3362
2026-06-02 18:35:21,16,0.008410,0.012274,3362
2026-06-02 18:35:21,16,0.008356,0.012065,3362
2026-06-02 18:35:21,16,0.008341,0.032510,3362
2026-06-02 18:35:21,16,0.008366,0.012063,3362
2026-06-02 18:35:21,16,0.008339,0.012064,3362
2026-06-02 18:35:21,16,0.008368,0.034468,3362
2026-06-02 18:35:21,16,0.008363,0.012218,3362
2026-06-02 18:35:21,16,0.008043,0.011839,3362
2026-06-02 18:35:21,16,0.008026,0.011547,3362
2026-06-02 18:35:21,16,0.008276,0.031787,3362
2026-06-02 18:35:21,16,0.008080,0.011725,3362
2026-06-02 18:35:21,16,0.007994,0.011614,3362
2026-06-02 18:35:21,16,0.008016,0.012783,3362
2026-06-02 18:35:21,17,0.008764,0.038969,13374
2026-06-02 18:35:21,17,0.008903,0.043717,13374
2026-06-02 18:35:21,17,0.008778,0.019964,13374
2026-06-02 18:35:21,17,0.008833,0.042991,13374
2026-06-02 18:35:21,17,0.008765,0.020137,13374
2026-06-02 18:35:21,17,0.008692,0.040866,13374
2026-06-02 18:35:21,17,0.008805,0.043462,13374
2026-06-02 18:35:21,17,0.008805,0.020705,13374
2026-06-02 18:35:21,17,0.008739,0.043163,13374
2026-06-02 18:35:21,17,0.008844,0.019853,13374
2026-06-02 18:35:21,17,0.008967,0.040876,13374
2026-06-02 18:35:21,17,0.008824,0.019861,13374
2026-06-02 18:35:21,17,0.009047,0.039891,13374
2026-06-02 18:35:21,17,0.008799,0.044518,13374
2026-06-02 18:35:21,17,0.008840,0.020101,13374
2026-06-02 18:35:21,17,0.008679,0.042461,13374
2026-06-02 18:35:21,17,0.008845,0.020164,13374
2026-06-02 18:35:21,17,0.008695,0.039102,13374
2026-06-02 18:35:21,17,0.008831,0.043237,13374
2026-06-02 18:35:21,17,0.008861,0.020198,13374
2026-06-02 18:35:21,17,0.009001,0.042955,13374
2026-06-02 18:35:21,17,0.008832,0.020165,13374
2026-06-02 18:35:21,17,0.009145,0.039886,13374
2026-06-02 18:35:21,17,0.008764,0.045639,13374
2026-06-02 18:35:21,17,0.008915,0.020187,13374
2026-06-02 18:35:21,17,0.008705,0.042972,13374
2026-06-02 18:35:21,17,0.009010,0.020009,13374
2026-06-02 18:35:21,17,0.008688,0.041053,13374
2026-06-02 18:35:21,17,0.008960,0.020481,13374
2026-06-02 18:35:21,17,0.008644,0.039052,13374
2026-06-02 18:35:21,17,0.009582,0.045191,13374
2026-06-02 18:35:21,17,0.009294,0.020627,13374
2026-06-02 18:35:21,17,0.010596,0.044833,13374
2026-06-02 18:35:21,17,0.009576,0.021482,13374
2026-06-02 18:35:21,17,0.009912,0.040858,13374
2026-06-02 18:35:21,17,0.009020,0.046515,13374
2026-06-02 18:35:21,17,0.009011,0.020754,13374
2026-06-02 18:35:21,17,0.008992,0.046724,13374
2026-06-02 18:35:21,17,0.009046,0.021519,13374
2026-06-02 18:35:21,17,0.009394,0.043853,13374
2026-06-02 18:35:21,17,0.008950,0.020257,13374
2026-06-02 18:35:21,17,0.008724,0.039087,13374
2026-06-02 18:35:21,17,0.008924,0.047021,13374
2026-06-02 18:35:21,17,0.009504,0.021664,13374
2026-06-02 18:35:21,17,0.009434,0.048964,13374
2026-06-02 18:35:21,17,0.010814,0.027492,13374
2026-06-02 18:35:21,17,0.010298,0.045561,13374
2026-06-02 18:35:21,17,0.010400,0.052678,13374
2026-06-02 18:35:21,17,0.011899,0.026355,13374
2026-06-02 18:35:21,17,0.011177,0.063144,13374
2026-06-02 18:35:21,17,0.013076,0.025776,13374
2026-06-02 18:35:21,17,0.011346,0.051905,13374
2026-06-02 18:35:21,17,0.011538,0.059854,13374
2026-06-02 18:35:21,17,0.012970,0.026385,13374
2026-06-02 18:35:21,17,0.011439,0.057830,13374
2026-06-02 18:35:21,17,0.011891,0.026267,13374
2026-06-02 18:35:21,17,0.011464,0.053359,13374
2026-06-02 18:35:21,17,0.013469,0.040662,13374
2026-06-02 18:35:21,17,0.013944,0.060888,13374
2026-06-02 18:35:21,17,0.013356,0.063209,13374
2026-06-02 18:35:21,17,0.014296,0.031069,13374
2026-06-02 18:35:21,17,0.014984,0.063724,13374
2026-06-02 18:35:21,17,0.013931,0.029734,13374
2026-06-02 18:35:21,17,0.013704,0.058651,13374
2026-06-02 18:35:21,17,0.013071,0.059595,13374
2026-06-02 18:35:21,17,0.012201,0.028204,13374
2026-06-02 18:35:21,17,0.012870,0.054815,13374
2026-06-02 18:35:21,17,0.011759,0.031443,13374
2026-06-02 18:35:21,17,0.011705,0.054212,13374
2026-06-02 18:35:21,17,0.011667,0.028883,13374
2026-06-02 18:35:21,17,0.011179,0.048749,13374
2026-06-02 18:35:21,17,0.011032,0.054665,13374
2026-06-02 18:35:21,17,0.011694,0.025484,13374
2026-06-02 18:35:21,17,0.010994,0.050732,13374
2026-06-02 18:35:21,17,0.010521,0.025058,13374
2026-06-02 18:35:21,17,0.010421,0.046739,13374
2026-06-02 18:35:21,17,0.010732,0.051890,13374
2026-06-02 18:35:21,17,0.010673,0.024241,13374
2026-06-02 18:35:21,17,0.010463,0.051372,13374
2026-06-02 18:35:21,17,0.010804,0.024571,13374
2026-06-02 18:35:21,17,0.010575,0.049635,13374
2026-06-02 18:35:21,17,0.010635,0.053794,13374
2026-06-02 18:35:21,17,0.010674,0.024898,13374
2026-06-02 18:35:21,17,0.010584,0.050667,13374
2026-06-02 18:35:21,17,0.010102,0.023329,13374
2026-06-02 18:35:21,17,0.010063,0.047274,13374
2026-06-02 18:35:21,17,0.010637,0.023337,13374
2026-06-02 18:35:21,17,0.009976,0.045557,13374
2026-06-02 18:35:21,17,0.010096,0.049866,13374
2026-06-02 18:35:21,17,0.010123,0.023222,13374
2026-06-02 18:35:21,17,0.010031,0.048533,13374
2026-06-02 18:35:21,17,0.010128,0.022945,13374
2026-06-02 18:35:21,17,0.009963,0.046260,13374
2026-06-02 18:35:21,17,0.010155,0.050063,13374
2026-06-02 18:35:21,17,0.010210,0.023680,13374
2026-06-02 18:35:21,17,0.009916,0.047855,13374
2026-06-02 18:35:21,17,0.010268,0.023046,13374
2026-06-02 18:35:21,17,0.010023,0.046648,13374
2026-06-02 18:35:21,17,0.010462,0.023502,13374
2026-06-02 18:35:21,17,0.010060,0.043447,13374
2026-06-02 18:35:21,18,0.018203,3.397791,937755
2026-06-02 18:35:21,18,0.017027,2.834414,937755
2026-06-02 18:35:21,18,0.017545,2.668440,937755
2026-06-02 18:35:21,18,0.017010,3.543032,937755
2026-06-02 18:35:21,18,0.020877,3.391477,937755
2026-06-02 18:35:21,18,0.017661,3.387563,937755
2026-06-02 18:35:21,18,0.018541,2.945746,937755
2026-06-02 18:35:21,18,0.017696,3.306567,937755
2026-06-02 18:35:21,18,0.016989,2.926680,937755
2026-06-02 18:35:21,18,0.016978,3.057563,937755
2026-06-02 18:35:21,18,0.016984,2.828588,937755
2026-06-02 18:35:21,18,0.017164,3.160368,937755
2026-06-02 18:35:21,18,0.016828,2.921762,937755
2026-06-02 18:35:21,18,0.018629,3.025631,937755
2026-06-02 18:35:21,18,0.018177,2.950204,937755
2026-06-02 18:35:21,18,0.018100,3.339066,937755
2026-06-02 18:35:21,18,0.021756,3.517717,937755
2026-06-02 18:35:21,18,0.021783,3.185715,937755
2026-06-02 18:35:21,18,0.016857,2.966630,937755
2026-06-02 18:35:21,18,0.016765,2.939516,937755
2026-06-02 18:35:21,18,0.016023,3.689339,937755
2026-06-02 18:35:21,18,0.025705,4.066971,937755
2026-06-02 18:35:21,18,0.021508,3.624092,937755
2026-06-02 18:35:21,18,0.024316,3.382185,937755
2026-06-02 18:35:21,18,0.017730,3.143681,937755
2026-06-02 18:35:21,18,0.017779,6.932082,937755
2026-06-02 18:35:21,18,0.050524,5.431282,937755
2026-06-02 18:35:21,18,0.042197,4.344745,937755
2026-06-02 18:35:21,18,0.021708,3.304889,937755
2026-06-02 18:35:21,18,0.017049,2.833121,937755
2026-06-02 18:35:21,18,0.034748,5.632668,937755
2026-06-02 18:35:21,18,0.035225,4.505332,937755
2026-06-02 18:35:21,18,0.026701,4.758121,937755
2026-06-02 18:35:21,18,0.030215,4.057658,937755
2026-06-02 18:35:21,18,0.020058,3.480757,937755
2026-06-02 18:35:21,18,0.018847,3.248599,937755
2026-06-02 18:35:21,18,0.017697,3.323305,937755
2026-06-02 18:35:21,18,0.018573,3.261595,937755
2026-06-02 18:35:21,18,0.017762,3.298481,937755
2026-06-02 18:35:21,18,0.018772,3.273364,937755
2026-06-02 18:35:21,18,0.018654,3.248113,937755
2026-06-02 18:35:21,18,0.018071,3.236473,937755
2026-06-02 18:35:21,18,0.018081,3.266479,937755
2026-06-02 18:35:21,18,0.018833,3.253795,937755
2026-06-02 18:35:21,18,0.030395,3.258485,937755
2026-06-02 18:35:21,18,0.018840,3.220296,937755
2026-06-02 18:35:21,18,0.018581,3.290387,937755
2026-06-02 18:35:21,18,0.018428,3.283011,937755
2026-06-02 18:35:21,18,0.017817,3.266415,937755
2026-06-02 18:35:21,18,0.018621,3.212814,937755
2026-06-02 18:35:21,18,0.019939,3.261957,937755
2026-06-02 18:35:21,18,0.027587,3.812069,937755
2026-06-02 18:35:21,18,0.027444,4.993857,937755
2026-06-02 18:35:21,18,0.021695,4.019744,937755
2026-06-02 18:35:21,18,0.021623,3.670450,937755
2026-06-02 18:35:21,18,0.020793,4.567978,937755
2026-06-02 18:35:21,18,0.027859,4.222723,937755
2026-06-02 18:35:21,18,0.020841,4.211308,937755
2026-06-02 18:35:21,18,0.032165,3.765948,937755
2026-06-02 18:35:21,18,0.020301,3.672047,937755
2026-06-02 18:35:21,18,0.029554,3.991450,937755
2026-06-02 18:35:21,18,0.024532,3.859739,937755
2026-06-02 18:35:21,18,0.019969,3.810756,937755
2026-06-02 18:35:21,18,0.028578,4.725307,937755
2026-06-02 18:35:21,18,0.029470,5.414761,937755
2026-06-02 18:35:21,18,0.031529,5.946697,937755
2026-06-02 18:35:21,18,0.028714,4.252024,937755
2026-06-02 18:35:21,18,0.027449,4.107173,937755
2026-06-02 18:35:21,18,0.023207,4.714770,937755
2026-06-02 18:35:21,18,0.024903,5.640858,937755
2026-06-02 18:35:21,18,0.037338,5.025075,937755
2026-06-02 18:35:21,18,0.024514,4.206247,937755
2026-06-02 18:35:21,18,0.022721,4.097949,937755
2026-06-02 18:35:21,18,0.025725,4.077145,937755
2026-06-02 18:35:21,18,0.023886,4.244121,937755
2026-06-02 18:35:21,18,0.045934,4.599684,937755
2026-06-02 18:35:21,18,0.026667,5.054820,937755
2026-06-02 18:35:21,18,0.031876,4.940953,937755
2026-06-02 18:35:21,18,0.026398,4.546963,937755
2026-06-02 18:35:21,18,0.026832,4.361967,937755
2026-06-02 18:35:21,18,0.029519,4.528550,937755
2026-06-02 18:35:21,18,0.024153,4.714630,937755
2026-06-02 18:35:21,18,0.032716,4.730364,937755
2026-06-02 18:35:21,18,0.023825,4.093579,937755
2026-06-02 18:35:21,18,0.024979,3.969847,937755
2026-06-02 18:35:21,18,0.030279,3.953855,937755
2026-06-02 18:35:21,18,0.022693,4.712324,937755
2026-06-02 18:35:21,18,0.023947,4.021635,937755
2026-06-02 18:35:21,18,0.023134,3.916330,937755
2026-06-02 18:35:21,18,0.024051,3.975337,937755
2026-06-02 18:35:21,18,0.021708,3.861425,937755
2026-06-02 18:35:21,18,0.022944,3.954555,937755
2026-06-02 18:35:21,18,0.022086,3.920164,937755
2026-06-02 18:35:21,18,0.022978,3.940142,937755
2026-06-02 18:35:21,18,0.023870,3.804273,937755
2026-06-02 18:35:21,18,0.021922,3.974696,937755
2026-06-02 18:35:21,18,0.022441,3.864500,937755
2026-06-02 18:35:21,18,0.022383,3.918689,937755
2026-06-02 18:35:21,18,0.025108,4.468034,937755
2026-06-02 18:35:21,18,0.026751,4.038649,937755
2026-06-02 18:35:21,19,0.017634,0.441726,157544
2026-06-02 18:35:21,19,0.015776,0.674426,157544
2026-06-02 18:35:21,19,0.025955,0.799818,157544
2026-06-02 18:35:21,19,0.016425,0.706682,157544
2026-06-02 18:35:21,19,0.016313,0.788195,157544
2026-06-02 18:35:21,19,0.018164,0.701384,157544
2026-06-02 18:35:21,19,0.015633,0.782248,157544
2026-06-02 18:35:21,19,0.016846,0.698283,157544
2026-06-02 18:35:21,19,0.016251,0.724943,157544
2026-06-02 18:35:21,19,0.017458,0.787675,157544
2026-06-02 18:35:21,19,0.016093,0.723385,157544
2026-06-02 18:35:21,19,0.016646,0.757853,157544
2026-06-02 18:35:21,19,0.017411,0.699015,157544
2026-06-02 18:35:21,19,0.016351,0.728386,157544
2026-06-02 18:35:21,19,0.016819,0.677072,157544
2026-06-02 18:35:21,19,0.015656,0.775079,157544
2026-06-02 18:35:21,19,0.015791,0.675032,157544
2026-06-02 18:35:21,19,0.016293,0.743602,157544
2026-06-02 18:35:21,19,0.015653,0.688836,157544
2026-06-02 18:35:21,19,0.017051,0.788701,157544
2026-06-02 18:35:21,19,0.016124,0.667244,157544
2026-06-02 18:35:21,19,0.015789,0.724336,157544
2026-06-02 18:35:21,19,0.016747,0.682426,157544
2026-06-02 18:35:21,19,0.025983,0.754068,157544
2026-06-02 18:35:21,19,0.029819,0.731990,157544
2026-06-02 18:35:21,19,0.017456,0.763235,157544
2026-06-02 18:35:21,19,0.016647,0.693429,157544
2026-06-02 18:35:21,19,0.016671,0.738735,157544
2026-06-02 18:35:21,19,0.015994,0.694861,157544
2026-06-02 18:35:21,19,0.017971,0.818272,157544
2026-06-02 18:35:21,19,0.016920,0.685205,157544
2026-06-02 18:35:21,19,0.017711,0.717493,157544
2026-06-02 18:35:21,19,0.016288,0.728041,157544
2026-06-02 18:35:21,19,0.016388,0.683279,157544
2026-06-02 18:35:21,19,0.017575,0.859237,157544
2026-06-02 18:35:21,19,0.017955,0.731467,157544
2026-06-02 18:35:21,19,0.016861,0.750161,157544
2026-06-02 18:35:21,19,0.017449,0.672639,157544
2026-06-02 18:35:21,19,0.024388,0.755813,157544
2026-06-02 18:35:21,19,0.015901,0.666735,157544
2026-06-02 18:35:21,19,0.015999,0.729260,157544
2026-06-02 18:35:21,19,0.016666,0.683512,157544
2026-06-02 18:35:21,19,0.016492,0.713689,157544
2026-06-02 18:35:21,19,0.016240,0.668116,157544
2026-06-02 18:35:21,19,0.016502,0.795531,157544
2026-06-02 18:35:21,19,0.027880,0.949664,157544
2026-06-02 18:35:21,19,0.020945,0.852812,157544
2026-06-02 18:35:21,19,0.020614,0.957272,157544
2026-06-02 18:35:21,19,0.022050,0.900675,157544
2026-06-02 18:35:21,19,0.020287,0.813049,157544
2026-06-02 18:35:21,19,0.017876,0.772708,157544
2026-06-02 18:35:21,19,0.017030,0.682994,157544
2026-06-02 18:35:21,19,0.017542,0.730568,157544
2026-06-02 18:35:21,19,0.021089,0.667326,157544
2026-06-02 18:35:21,19,0.016902,0.732367,157544
2026-06-02 18:35:21,19,0.019179,0.772498,157544
2026-06-02 18:35:21,19,0.016380,0.718116,157544
2026-06-02 18:35:21,19,0.017780,0.775560,157544
2026-06-02 18:35:21,19,0.018057,0.745887,157544
2026-06-02 18:35:21,19,0.018292,0.842940,157544
2026-06-02 18:35:21,19,0.020185,0.776851,157544
2026-06-02 18:35:21,19,0.016580,0.679889,157544
2026-06-02 18:35:21,19,0.013522,0.575247,157544
2026-06-02 18:35:21,19,0.013930,0.702697,157544
2026-06-02 18:35:21,19,0.014357,0.641302,157544
2026-06-02 18:35:21,19,0.015740,0.725793,157544
2026-06-02 18:35:21,19,0.019243,0.629289,157544
2026-06-02 18:35:21,19,0.013291,0.628336,157544
2026-06-02 18:35:21,19,0.013220,0.585204,157544
2026-06-02 18:35:21,19,0.017976,0.680056,157544
2026-06-02 18:35:21,19,0.014626,0.638836,157544
2026-06-02 18:35:21,19,0.014535,0.800845,157544
2026-06-02 18:35:21,19,0.018993,0.747863,157544
2026-06-02 18:35:21,19,0.019907,0.720038,157544
2026-06-02 18:35:21,19,0.014494,0.595565,157544
2026-06-02 18:35:21,19,0.017291,0.636824,157544
2026-06-02 18:35:21,19,0.013846,0.563660,157544
2026-06-02 18:35:21,19,0.012940,0.586307,157544
2026-06-02 18:35:21,19,0.013390,0.746033,157544
2026-06-02 18:35:21,19,0.015851,0.703454,157544
2026-06-02 18:35:21,19,0.014720,0.642382,157544
2026-06-02 18:35:21,19,0.013860,0.547499,157544
2026-06-02 18:35:21,19,0.012739,0.583183,157544
2026-06-02 18:35:21,19,0.012811,0.545184,157544
2026-06-02 18:35:21,19,0.012664,0.581018,157544
2026-06-02 18:35:21,19,0.012615,0.542538,157544
2026-06-02 18:35:21,19,0.013269,0.631649,157544
2026-06-02 18:35:21,19,0.013329,0.694740,157544
2026-06-02 18:35:21,19,0.014654,0.651080,157544
2026-06-02 18:35:21,19,0.014009,0.558216,157544
2026-06-02 18:35:21,19,0.013312,0.612921,157544
2026-06-02 18:35:21,19,0.012609,0.594163,157544
2026-06-02 18:35:21,19,0.012781,0.664356,157544
2026-06-02 18:35:21,19,0.014160,0.577567,157544
2026-06-02 18:35:21,19,0.013759,0.583116,157544
2026-06-02 18:35:21,19,0.012782,0.538005,157544
2026-06-02 18:35:21,19,0.012737,0.583977,157544
2026-06-02 18:35:21,19,0.012629,0.545043,157544
2026-06-02 18:35:21,19,0.012734,0.599052,157544
2026-06-02 18:35:21,19,0.012624,0.571502,157544
2026-06-02 18:35:21,20,0.030400,12.161213,2776928
2026-06-02 18:35:21,20,0.030684,11.042739,2776928
2026-06-02 18:35:21,20,0.024288,10.418469,2776928
2026-06-02 18:35:21,20,0.029335,10.228536,2776928
2026-06-02 18:35:21,20,0.023810,11.934007,2776928
2026-06-02 18:35:21,20,0.024239,10.750688,2776928
2026-06-02 18:35:21,20,0.025074,9.983883,2776928
2026-06-02 18:35:21,20,0.024378,11.287495,2776928
2026-06-02 18:35:21,20,0.024670,15.159222,2776928
2026-06-02 18:35:21,20,0.030600,10.860742,2776928
2026-06-02 18:35:21,20,0.023633,12.624882,2776928
2026-06-02 18:35:21,20,0.027893,11.361402,2776928
2026-06-02 18:35:21,20,0.024623,12.897222,2776928
2026-06-02 18:35:21,20,0.024590,10.078341,2776928
2026-06-02 18:35:21,20,0.027530,11.624580,2776928
2026-06-02 18:35:21,20,0.026831,11.377119,2776928
2026-06-02 18:35:21,20,0.026578,11.495694,2776928
2026-06-02 18:35:21,20,0.027050,11.041217,2776928
2026-06-02 18:35:21,20,0.025741,12.079644,2776928
2026-06-02 18:35:21,20,0.032080,12.376228,2776928
2026-06-02 18:35:21,20,0.025483,10.848360,2776928
2026-06-02 18:35:21,20,0.026122,12.415539,2776928
2026-06-02 18:35:21,20,0.026185,10.763454,2776928
2026-06-02 18:35:21,20,0.025309,9.951028,2776928
2026-06-02 18:35:21,20,0.024641,10.204582,2776928
2026-06-02 18:35:21,20,0.025599,11.376682,2776928
2026-06-02 18:35:21,20,0.025275,10.650747,2776928
2026-06-02 18:35:21,20,0.028733,11.237209,2776928
2026-06-02 18:35:21,20,0.025157,10.779366,2776928
2026-06-02 18:35:21,20,0.026258,10.779443,2776928
2026-06-02 18:35:21,20,0.025337,11.983411,2776928
2026-06-02 18:35:21,20,0.024982,11.084002,2776928
2026-06-02 18:35:21,20,0.024973,9.952420,2776928
2026-06-02 18:35:21,20,0.028025,11.673516,2776928
2026-06-02 18:35:21,20,0.024842,10.933832,2776928
2026-06-02 18:35:21,20,0.026909,10.050465,2776928
2026-06-02 18:35:21,20,0.023917,11.188074,2776928
2026-06-02 18:35:21,20,0.024549,10.590023,2776928
2026-06-02 18:35:21,20,0.026122,9.936417,2776928
2026-06-02 18:35:21,20,0.023787,11.281950,2776928
2026-06-02 18:35:21,20,0.028131,10.849488,2776928
2026-06-02 18:35:21,20,0.035609,9.948124,2776928
2026-06-02 18:35:21,20,0.025915,11.320898,2776928
2026-06-02 18:35:21,20,0.027741,10.820694,2776928
2026-06-02 18:35:21,20,0.025777,10.135897,2776928
2026-06-02 18:35:21,20,0.024643,11.108355,2776928
2026-06-02 18:35:21,20,0.025264,10.737953,2776928
2026-06-02 18:35:21,20,0.023083,10.022402,2776928
2026-06-02 18:35:21,20,0.026388,11.168201,2776928
2026-06-02 18:35:21,20,0.024905,10.892115,2776928
2026-06-02 18:35:21,20,0.026408,10.013483,2776928
2026-06-02 18:35:21,20,0.026366,11.466929,2776928
2026-06-02 18:35:21,20,0.027067,10.879533,2776928
2026-06-02 18:35:21,20,0.026499,10.398800,2776928
2026-06-02 18:35:21,20,0.025787,11.605313,2776928
2026-06-02 18:35:21,20,0.024723,10.849915,2776928
2026-06-02 18:35:21,20,0.024916,10.014358,2776928
2026-06-02 18:35:21,20,0.024881,11.441122,2776928
2026-06-02 18:35:21,20,0.024516,10.779983,2776928
2026-06-02 18:35:21,20,0.025132,10.116468,2776928
2026-06-02 18:35:21,20,0.024499,11.499479,2776928
2026-06-02 18:35:21,20,0.023690,10.419133,2776928
2026-06-02 18:35:21,20,0.025581,9.879825,2776928
2026-06-02 18:35:21,20,0.023058,10.808279,2776928
2026-06-02 18:35:21,20,0.024675,10.655813,2776928
2026-06-02 18:35:21,20,0.028154,11.086393,2776928
2026-06-02 18:35:21,20,0.028227,13.160967,2776928
2026-06-02 18:35:21,20,0.028293,11.929951,2776928
2026-06-02 18:35:21,20,0.025539,14.907853,2776928
2026-06-02 18:35:21,20,0.024344,10.413981,2776928
2026-06-02 18:35:21,20,0.022616,9.556632,2776928
2026-06-02 18:35:21,20,0.022201,8.815126,2776928
2026-06-02 18:35:21,20,0.021993,11.259044,2776928
2026-06-02 18:35:21,20,0.027710,10.870208,2776928
2026-06-02 18:35:21,20,0.024852,10.066801,2776928
2026-06-02 18:35:21,20,0.021865,9.770446,2776928
2026-06-02 18:35:21,20,0.024109,9.807425,2776928
2026-06-02 18:35:21,20,0.032170,10.658552,2776928
2026-06-02 18:35:21,20,0.024232,13.363014,2776928
2026-06-02 18:35:21,20,0.027228,10.486538,2776928
2026-06-02 18:35:21,20,0.021658,8.959992,2776928
2026-06-02 18:35:21,20,0.021216,10.083820,2776928
2026-06-02 18:35:21,20,0.021851,9.605863,2776928
2026-06-02 18:35:21,20,0.021775,9.057462,2776928
2026-06-02 18:35:21,20,0.021485,9.900981,2776928
2026-06-02 18:35:21,20,0.020802,9.445839,2776928
2026-06-02 18:35:21,20,0.022265,8.859260,2776928
2026-06-02 18:35:21,20,0.021753,11.343773,2776928
2026-06-02 18:35:21,20,0.027484,10.255748,2776928
2026-06-02 18:35:21,20,0.022311,8.742654,2776928
